Wall time,Step,Value
1617997198.3454597,1,0.8993333578109741
1617997203.7507355,2,0.9054999947547913
1617997209.0326078,3,0.909166693687439
1617997214.43424,4,0.909250020980835
1617997220.0281947,5,0.9118333458900452
1617997225.4881148,6,0.9135833382606506
1617997231.146181,7,0.9144999980926514
1617997236.9862013,8,0.9141666889190674
1617997242.8650854,9,0.9149166941642761
1617997248.5388842,10,0.9138333201408386
1617997254.0747917,11,0.9144166707992554
1617997259.792096,12,0.9144166707992554
1617997265.1248806,13,0.9169166684150696
1617997270.4597352,14,0.9159166812896729
1617997276.0196946,15,0.9173333048820496
1617997281.759044,16,0.9170833230018616
1617997287.2511811,17,0.9156666398048401
1617997293.1611753,18,0.9169999957084656
1617997298.4025605,19,0.9166666865348816
1617997303.983238,20,0.9158333539962769
1617997309.6494973,21,0.9176666736602783
1617997315.31433,22,0.9164999723434448
1617997320.4619892,23,0.9163333177566528
1617997326.2470818,24,0.9184166789054871
1617997331.952029,25,0.9171666502952576
1617997337.6233742,26,0.9164166450500488
1617997342.9322243,27,0.9169999957084656
1617997348.4910836,28,0.9165833592414856
1617997353.8231957,29,0.9162499904632568
1617997359.3122258,30,0.9159166812896729
