,run,epoch,loss,valLoss,accuracy,accuracy_val,model,lr,batch_size,optim
0,1,1,0.4496398140788078,0.25721927665174005,0.8808,0.928,MLPOne,0.01,32,sgd
1,1,2,0.2302852498481671,0.19298102659136057,0.9348666666666666,0.9469,MLPOne,0.01,32,sgd
2,1,3,0.17749793512498338,0.1552671884275973,0.9498166666666666,0.9546,MLPOne,0.01,32,sgd
3,1,4,0.1450951286499699,0.1351220635548234,0.9588333333333333,0.9608,MLPOne,0.01,32,sgd
4,1,5,0.12322089201857646,0.11913882094994187,0.96565,0.9648,MLPOne,0.01,32,sgd
5,1,6,0.10663820946266253,0.1072115812420845,0.97005,0.9683,MLPOne,0.01,32,sgd
6,1,7,0.0937852140083909,0.10028283128738404,0.9742166666666666,0.97,MLPOne,0.01,32,sgd
7,1,8,0.08360253329128027,0.09387605533301831,0.9768166666666667,0.9718,MLPOne,0.01,32,sgd
8,1,9,0.07538888276492556,0.08852426941767334,0.9791166666666666,0.9732,MLPOne,0.01,32,sgd
9,1,10,0.06831029410070429,0.08376343593709171,0.9814166666666667,0.9754,MLPOne,0.01,32,sgd
10,1,11,0.062092107401912414,0.08169455787204206,0.9831333333333333,0.9757,MLPOne,0.01,32,sgd
11,1,12,0.056919550757855174,0.0767138898530975,0.98515,0.9768,MLPOne,0.01,32,sgd
12,1,13,0.05248262474897007,0.07438194927852601,0.9863833333333333,0.9772,MLPOne,0.01,32,sgd
13,1,14,0.048260912998517355,0.0734787837466225,0.9877166666666667,0.9783,MLPOne,0.01,32,sgd
14,1,15,0.04468913927817096,0.07000081618344411,0.9888166666666667,0.9792,MLPOne,0.01,32,sgd
15,1,16,0.041630943669875464,0.06876450353395194,0.9897666666666667,0.9786,MLPOne,0.01,32,sgd
16,1,17,0.03848916921804969,0.06872974037202075,0.9906833333333334,0.9796,MLPOne,0.01,32,sgd
17,1,18,0.03615105444602668,0.06697798456829042,0.9916333333333334,0.979,MLPOne,0.01,32,sgd
18,1,19,0.03356278060333182,0.06542197327120229,0.9921666666666666,0.9796,MLPOne,0.01,32,sgd
19,1,20,0.0313890092720588,0.06367838357584552,0.9930333333333333,0.9802,MLPOne,0.01,32,sgd
20,1,21,0.029512841133835416,0.06358771155648865,0.9936,0.9798,MLPOne,0.01,32,sgd
21,1,22,0.027539231934708853,0.06319708057553508,0.9942333333333333,0.9812,MLPOne,0.01,32,sgd
22,1,23,0.025853159795080623,0.06236952519258484,0.99475,0.9804,MLPOne,0.01,32,sgd
23,1,24,0.024160491657971093,0.06227070047361776,0.9952666666666666,0.9811,MLPOne,0.01,32,sgd
24,1,25,0.022912280457653107,0.06121436532624066,0.9955833333333334,0.9813,MLPOne,0.01,32,sgd
25,1,26,0.021585490786874047,0.06078809953760356,0.9961833333333333,0.9813,MLPOne,0.01,32,sgd
26,1,27,0.020312373879427713,0.061028195311129095,0.9964333333333333,0.9815,MLPOne,0.01,32,sgd
27,1,28,0.01915948525176694,0.06025243269582279,0.99705,0.9807,MLPOne,0.01,32,sgd
28,1,29,0.0180220983476378,0.06016021783277392,0.9972666666666666,0.9812,MLPOne,0.01,32,sgd
29,1,30,0.017100771512075636,0.06012607024272438,0.9975166666666667,0.9821,MLPOne,0.01,32,sgd
30,1,31,0.016236793354945257,0.05906481742933393,0.9977166666666667,0.9816,MLPOne,0.01,32,sgd
31,1,32,0.015413411842954035,0.05888402400549967,0.99815,0.982,MLPOne,0.01,32,sgd
32,1,33,0.014580575559583182,0.05951691710511223,0.9982833333333333,0.9811,MLPOne,0.01,32,sgd
33,1,34,0.013909834862779826,0.059004471466573886,0.9985666666666667,0.982,MLPOne,0.01,32,sgd
34,1,35,0.01322642403578696,0.059166390665620565,0.99865,0.9812,MLPOne,0.01,32,sgd
35,1,36,0.012625201457024863,0.05912181710533332,0.9987666666666667,0.9812,MLPOne,0.01,32,sgd
36,1,37,0.012101694401710605,0.05915979465827113,0.99885,0.9815,MLPOne,0.01,32,sgd
37,1,38,0.011556545427115634,0.05909764053768013,0.9991333333333333,0.9815,MLPOne,0.01,32,sgd
38,1,39,0.01102359109260918,0.05885963932091836,0.9991666666666666,0.9812,MLPOne,0.01,32,sgd
39,1,40,0.010575925570928181,0.05882422866494162,0.9992666666666666,0.982,MLPOne,0.01,32,sgd
40,1,41,0.010109802334938044,0.05902797860354185,0.9992166666666666,0.9814,MLPOne,0.01,32,sgd
41,1,42,0.009697518294638333,0.05910398859103443,0.9994,0.9816,MLPOne,0.01,32,sgd
42,1,43,0.009367757385224103,0.05880083834565012,0.9993833333333333,0.9813,MLPOne,0.01,32,sgd
43,1,44,0.008992472756219406,0.0578471943603945,0.9994666666666666,0.9819,MLPOne,0.01,32,sgd
44,1,45,0.008629802561194326,0.058633641139569224,0.99955,0.9815,MLPOne,0.01,32,sgd
45,1,46,0.008318911408237182,0.05861689230548218,0.9995166666666667,0.9814,MLPOne,0.01,32,sgd
46,1,47,0.008043533910166782,0.05899975759612862,0.99955,0.9817,MLPOne,0.01,32,sgd
47,1,48,0.007773313415170803,0.0589359917605645,0.9996166666666667,0.9818,MLPOne,0.01,32,sgd
48,1,49,0.007532538235152606,0.05970274319816381,0.9995666666666667,0.9813,MLPOne,0.01,32,sgd
49,1,50,0.007240274032275193,0.059104847561352654,0.9996833333333334,0.9813,MLPOne,0.01,32,sgd
50,1,51,0.007035765779980769,0.05951577050976921,0.9997166666666667,0.9817,MLPOne,0.01,32,sgd
51,1,52,0.006779154380818363,0.05935139281192678,0.9997,0.9814,MLPOne,0.01,32,sgd
52,1,53,0.006609252723290895,0.05886997561432072,0.9997,0.9821,MLPOne,0.01,32,sgd
53,1,54,0.0063963859009052,0.05886739680448663,0.9997666666666667,0.9817,MLPOne,0.01,32,sgd
54,1,55,0.0062011595448091,0.059287553821509936,0.9997833333333334,0.9819,MLPOne,0.01,32,sgd
55,1,56,0.006038174316263758,0.05945660256323754,0.9998166666666667,0.9819,MLPOne,0.01,32,sgd
56,1,57,0.00584143284309733,0.05908946486322675,0.9998333333333334,0.9817,MLPOne,0.01,32,sgd
57,1,58,0.005701209621930805,0.059260493216454053,0.9998166666666667,0.9819,MLPOne,0.01,32,sgd
58,1,59,0.005527148195464785,0.05945255047750543,0.9998,0.9825,MLPOne,0.01,32,sgd
59,1,60,0.005388751684946086,0.06020622430261865,0.99985,0.9822,MLPOne,0.01,32,sgd
60,2,1,1.216525744787852,0.869715327167511,0.66205,0.733,MLPOne,0.01,128,sgd
61,2,2,0.8138141280810038,0.7714496686935425,0.7367833333333333,0.7413,MLPOne,0.01,128,sgd
62,2,3,0.7530577483812968,0.7341675741195679,0.7458666666666667,0.7477,MLPOne,0.01,128,sgd
63,2,4,0.7217133665402731,0.709412286567688,0.7515166666666667,0.7513,MLPOne,0.01,128,sgd
64,2,5,0.688549422454834,0.5334773011684417,0.7622,0.8341,MLPOne,0.01,128,sgd
65,2,6,0.4930391840457916,0.4704161262512207,0.8391166666666666,0.8413,MLPOne,0.01,128,sgd
66,2,7,0.4613524189631144,0.45030665764808653,0.84475,0.8448,MLPOne,0.01,128,sgd
67,2,8,0.44272631616592406,0.4365362287044525,0.8489333333333333,0.8479,MLPOne,0.01,128,sgd
68,2,9,0.4279304659843445,0.4246654757976532,0.8526333333333334,0.8515,MLPOne,0.01,128,sgd
69,2,10,0.4156495526790619,0.41436590728759765,0.85615,0.8525,MLPOne,0.01,128,sgd
70,2,11,0.4051874166886012,0.4066203863620758,0.8585333333333334,0.8553,MLPOne,0.01,128,sgd
71,2,12,0.3959739844799042,0.39872773275375367,0.8606333333333334,0.8564,MLPOne,0.01,128,sgd
72,2,13,0.38774963895479836,0.39326406750679016,0.86285,0.8582,MLPOne,0.01,128,sgd
73,2,14,0.38041547465324405,0.3865297857284546,0.8648666666666667,0.8598,MLPOne,0.01,128,sgd
74,2,15,0.3738930114587148,0.3820105225086212,0.8666333333333334,0.8604,MLPOne,0.01,128,sgd
75,2,16,0.3679708317438761,0.37721158666610716,0.8683,0.8627,MLPOne,0.01,128,sgd
76,2,17,0.36234636982282004,0.37296620712280276,0.8694333333333333,0.8635,MLPOne,0.01,128,sgd
77,2,18,0.35727900551160174,0.3692630517959595,0.8706833333333334,0.864,MLPOne,0.01,128,sgd
78,2,19,0.35244058232307435,0.3648644910812378,0.8719666666666667,0.8648,MLPOne,0.01,128,sgd
79,2,20,0.34818102215131125,0.363200061416626,0.8732333333333333,0.8651,MLPOne,0.01,128,sgd
80,2,21,0.3440685616334279,0.35867081246376037,0.8735333333333334,0.8672,MLPOne,0.01,128,sgd
81,2,22,0.34030580229759216,0.3561120445251465,0.8747333333333334,0.8671,MLPOne,0.01,128,sgd
82,2,23,0.3366902472496033,0.35335590624809265,0.8758666666666667,0.8678,MLPOne,0.01,128,sgd
83,2,24,0.3331839505990346,0.35129437322616575,0.87655,0.8684,MLPOne,0.01,128,sgd
84,2,25,0.33007408776283265,0.3487966332435608,0.8772833333333333,0.869,MLPOne,0.01,128,sgd
85,2,26,0.3270629029115041,0.34694649577140807,0.8782,0.8699,MLPOne,0.01,128,sgd
86,2,27,0.3242480227311452,0.3448295620918274,0.8788833333333333,0.8702,MLPOne,0.01,128,sgd
87,2,28,0.32157568147977195,0.3420343382835388,0.8793833333333333,0.8709,MLPOne,0.01,128,sgd
88,2,29,0.31897083611885707,0.3399387255191803,0.88025,0.8717,MLPOne,0.01,128,sgd
89,2,30,0.31648800846735636,0.33881252117156985,0.8808333333333334,0.872,MLPOne,0.01,128,sgd
90,2,31,0.31426950521469116,0.3366715401172638,0.8817,0.8733,MLPOne,0.01,128,sgd
91,2,32,0.31195802918275195,0.33609648694992067,0.8818166666666667,0.8724,MLPOne,0.01,128,sgd
92,2,33,0.30987547167936963,0.334391383934021,0.8828166666666667,0.8732,MLPOne,0.01,128,sgd
